# YTID, start_seconds, end_seconds,all_labels,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,animal_sound,only_animal
#NAME?,0.0,10.0," ""/m/03fwl,/m/04rlf,/m/09x0r""",/m/01b_21,,,,,,,,,,,True,False
Ex0ukzO5z9M,30.0,40.0," ""/m/015p6,/m/020bb7,/m/06hps,/m/07pggtn""",/m/04rlf,/m/0cfdd,,,,,,,,,,True,False
EyAkVnhBJuU,30.0,40.0," ""/m/068zj,/m/0ch8v,/m/0jbk""",/m/03k3r,/m/07rv9rh,/m/0jbk,,,,,,,,,True,False
EzEz08vL8Po,30.0,40.0," ""/m/07r4gkf""",/m/0dwsp,/m/0dwtp,/m/0j45pbj,,,,,,,,,True,False
EzLADnLsNRs,30.0,40.0," ""/m/01b_21,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/015p6,/m/020bb7,/m/05_wcq,,,,,,,,,True,False
F09naomjaaM,24.0,34.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/04rmv,/m/09x0r,,,,,,,,,,True,False
F0dqWCDnHOQ,30.0,40.0," ""/m/015p6,/m/020bb7,/m/07pggtn""",/m/01z7dr,/m/04rlf,/m/0l14gg,,,,,,,,,True,False
F33GCcoXMkI,210.0,220.0," ""/m/06hck5,/m/06wzb,/m/07rjwbb""",/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp,,,,,,,,True,False
F4lfyN85-5I,360.0,370.0," ""/m/01280g,/m/09x0r,/m/0jbk""",/m/07pc8lb,/m/07rn7sz,/m/09x0r,/t/dd00126,,,,,,,,True,False
F5M_tjEX948,0.0,10.0," ""/m/015p6,/m/04s8yn,/m/09x0r""",/m/013y1f,/m/03gvt,,,,,,,,,,True,False
F5e-SEICJP4,60.0,70.0," ""/m/03k3r,/m/04rlf,/m/07q5rw0,/m/09x0r,/m/0jbk""",/m/01swy6,/m/04rlf,/m/074ft,/m/0l156b,,,,,,,,True,False
F7MBIBj_KCE,10.0,20.0," ""/m/06hck5,/m/06wzb,/m/07rjwbb""",/m/07p6mqd,/m/09x0r,/t/dd00128,,,,,,,,,True,False
FAT9ZsbIh30,0.0,10.0," ""/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk""",/m/0790c,,,,,,,,,,,True,False
FAhfuP_xh5Y,450.0,460.0," ""/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/m/0lyf6""",/m/0164x2,/m/04rlf,/m/04szw,/m/05r5wn,,,,,,,,True,False
FAm2fNxtHOw,0.0,10.0," ""/m/03k3r,/m/04rlf,/m/07q5rw0,/m/09x0r,/m/0jbk""",/m/01280g,/m/04rlf,/m/0cdnk,/m/0jbk,,,,,,,,True,False
FDZL0qVrKhs,30.0,40.0," ""/m/068hy,/m/07r4k75,/m/09x0r,/m/0ch8v,/m/0jbk""",/m/09x0r,/m/0brhx,,,,,,,,,,True,False
FENJIDecy5s,80.0,90.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/0145m,/m/02lkt,/m/04rlf,,,,,,,,,True,False
FEsMnH4Lt4k,110.0,120.0," ""/m/07rv9rh,/m/09x0r""",/m/01hgjl,/m/02lkt,/m/03mb9,/m/04rlf,/m/09x0r,,,,,,,True,False
FFWkfgFMcjY,30.0,40.0," ""/m/01z5f,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/01z7dr,/m/04rlf,/m/07szfh9,/m/0l14gg,,,,,,,,True,False
FHChU52nch0,10.0,20.0," ""/m/032n05,/m/0jbk""",/m/015p6,/m/07sx8x_,/m/09x0r,/t/dd00129,,,,,,,,True,False
FJmnucB-Wik,30.0,40.0," ""/m/068zj,/m/09x0r,/m/0jbk""",/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k,,,,,,True,False
FNzAJm8gLVk,20.0,30.0," ""/m/07pjwq1,/m/09x0r""",/t/dd00088,,,,,,,,,,,True,False
FPmtQAIfLBQ,30.0,40.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/019jd,/m/05kq4,/m/06q74,,,,,,,,,True,False
FPnCSqW4p9A,0.0,10.0," ""/m/015p6,/m/020bb7,/m/07pggtn""",/m/07yv9,/m/09x0r,/m/0h9mv,/m/0k4j,/t/dd00066,,,,,,,True,False
FQyLd6izUKo,100.0,110.0," ""/m/04rlf,/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk""",/m/07hvw1,/m/09x0r,/t/dd00129,,,,,,,,,True,False
FRPdQrAI6XY,280.0,290.0," ""/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk""",/m/039jq,/m/09x0r,,,,,,,,,,True,False
FUx74eMEN4I,160.0,170.0," ""/m/032n05""",/m/07ppn3j,/m/09x0r,,,,,,,,,,True,False
FYC10AA3B0k,130.0,140.0," ""/m/04rlf,/m/04rzd,/m/07q5rw0""",/m/0642b4,/m/09x0r,,,,,,,,,,True,False
FcoaPlx5ML8,180.0,190.0," ""/m/04cvmfc,/m/04rlf,/m/09x0r""",/m/026fgl,/m/0f8s22,,,,,,,,,,True,False
FeCE8UFWPug,30.0,40.0," ""/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0jbk""",/m/07s34ls,,,,,,,,,,,True,False
FfcQvsHawpA,70.0,80.0," ""/m/01b_21,/m/01hsr_,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/07pc8lb,/t/dd00128,,,,,,,,,,True,False
FgV2Sllft6Q,530.0,540.0," ""/m/03fwl,/m/07bgp,/m/0ch8v,/m/0jbk""",/m/0cj0r,,,,,,,,,,,True,False
FhaxyhtVfCA,11.0,21.0," ""/m/068hy,/m/0ghcn6""",/m/012n7d,/m/03j1ly,/m/03kmc9,,,,,,,,,True,False
FjeBeV_0-aE,30.0,40.0," ""/m/07r_80w,/m/09d5_""",/m/01bns_,/m/0d8_n,,,,,,,,,,True,False
FnxSEudHsO8,40.0,50.0," ""/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk""",/m/07qs1cx,,,,,,,,,,,True,False
FoUQI4TX0sE,30.0,40.0," ""/m/04rlf,/t/dd00018""",/m/07ryjzk,,,,,,,,,,,True,False
Fofrq5xaAeQ,30.0,40.0," ""/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k""",/m/02cjck,/m/02v2lh,/m/04rlf,,,,,,,,,True,False
FqZR5xJFOtI,120.0,130.0," ""/m/07q0h5t,/m/09x0r""",/m/07st88b,/m/09ld4,,,,,,,,,,True,False
Fr0UnYeFVW0,10.0,20.0," ""/m/01280g,/m/04cvmfc,/m/0cdnk,/m/0jbk""",/m/07p7b8y,/m/07ptzwd,/m/09x0r,/t/dd00088,,,,,,,,True,False
Fri9saWvgz8,0.0,10.0," ""/m/078jl""",/m/04rlf,/t/dd00121,,,,,,,,,,True,False
FsDzsxpWfg8,180.0,190.0," ""/m/04cvmfc,/m/04rlf,/m/0cdnk,/m/0jbk""",/m/02mscn,,,,,,,,,,,True,False
Fv0fCG8nWA0,20.0,30.0," ""/m/025rv6n,/m/07st89h,/m/09b5t""",/m/0dl83,,,,,,,,,,,True,False
Fwi2B6s6vGM,30.0,40.0," ""/m/04rlf,/m/07qdb04,/m/09x0r,/t/dd00125""",/m/01s0vc,/m/09x0r,,,,,,,,,,True,False
G1ufesfZkEY,30.0,40.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/09x0r,/t/dd00013,,,,,,,,,,True,False
G3Ze1ntr30g,440.0,450.0," ""/m/07bgp,/m/07q0h5t,/m/09x0r""",/m/09x0r,/t/dd00001,/t/dd00125,,,,,,,,,True,False
GAuhUTzNwiY,100.0,110.0," ""/m/07r5c2p,/m/09x0r""",/m/02pjr4,,,,,,,,,,,True,False
GB_lCwieXTc,420.0,430.0," ""/m/05tny_,/m/068hy,/m/07ppn3j,/m/0bt9lr,/m/0jbk""",/m/012n7d,/m/03j1ly,/m/03kmc9,,,,,,,,,True,False
GDnR4oQX_JU,16.0,26.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/07rbp7_,,,,,,,,,,,True,False
GESrnHr-SjU,21.0,31.0," ""/m/09t49,/m/09x0r,/m/0j6m2,/m/0jbk""",/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_,,,,,,,,True,False
GGILl1DBto8,10.0,20.0," ""/m/04rlf,/m/07q5rw0""",/m/07r4wb8,,,,,,,,,,,True,False
GGWaCXm3_74,0.0,10.0," ""/m/03vt0,/m/09xqv""",/m/04rlf,/m/07prgkl,/m/09x0r,,,,,,,,,True,False
GLIXnXZEOxY,90.0,100.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/015lz1,/m/04rlf,/t/dd00004,,,,,,,,,True,False
GLm6J1hBnLQ,0.0,7.0," ""/m/06hps,/m/07r4gkf""",/m/0gy1t2s,,,,,,,,,,,True,False
GNN6PhC6F8Q,290.0,300.0," ""/m/078jl,/m/07rjwbb""",/m/015lz1,/m/0342h,/m/04rlf,/m/04szw,/m/06by7,/m/07p6fty,,,,,,True,False
GNYKzDo4w7w,110.0,120.0," ""/m/07sx8x_,/m/09x0r,/t/dd00125""",/m/032s66,/m/04zjc,,,,,,,,,,True,False
GQz_u0Vc8Os,30.0,40.0," ""/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k""",/m/04rlf,/m/07s8j8t,/m/07sbbz2,,,,,,,,,True,False
GVg8Oz2xqe4,30.0,40.0," ""/m/032n05""",/m/03q5t,/m/05148p4,,,,,,,,,,True,False
GX78OoBoroQ,1.0,11.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/03qtwd,/m/04gy_2,,,,,,,,,,True,False
GXnD41nbT88,100.0,110.0," ""/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk""",/m/09x0r,/m/0dv5r,/m/0jbk,,,,,,,,,True,False
GYXA8WsJoFw,30.0,40.0," ""/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09xqv""",/m/02y_763,/m/07yv9,/m/09x0r,,,,,,,,,True,False
GYx6HNQbP1w,30.0,40.0," ""/m/01g50p,/m/04zmvq,/m/06d_3,/m/06hck5,/m/06wzb,/m/07jdr,/m/07rjwbb,/m/07rwm0c""",/m/0155w,/m/02sgy,/m/03lty,/m/04rlf,/m/06by7,/m/0dl5d,,,,,,True,False
GaqjS_IvLpg,130.0,140.0," ""/m/068hy,/m/07ppn3j,/m/0bt9lr,/m/0jbk""",/m/07prgkl,,,,,,,,,,,True,False
GdMkaXYBgsA,6.0,16.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/02y_763,/m/04rlf,,,,,,,,,,True,False
GgI_d01sJ8I,30.0,40.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/01s0ps,/m/03qjg,/m/05148p4,/m/05r5c,/m/085jw,,,,,,,True,False
GglIHiqClGM,30.0,40.0," ""/m/07bgp,/m/07q0h5t,/m/09x0r""",/m/011k_j,/m/04rlf,,,,,,,,,,True,False
GjqHhBTAO0U,30.0,40.0," ""/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk""",/m/013y1f,/m/03xq_f,,,,,,,,,,True,False
GkEhD02SDE8,0.0,10.0," ""/m/07r_80w,/m/09d5_""",/m/01sm1g,/m/026t6,/m/0l14md,,,,,,,,,True,False
GlRHoj9BhZI,30.0,40.0," ""/m/032n05,/m/0jbk""",/m/01bns_,/m/0d8_n,,,,,,,,,,True,False
GopccU3Am1w,20.0,30.0," ""/m/025rv6n,/m/07st89h,/m/09b5t""",/m/039jq,/m/04rlf,/t/dd00128,,,,,,,,,True,False
GsHY-mX6eLw,80.0,90.0," ""/m/07q0h5t,/m/09x0r""",/m/08j51y,/m/09x0r,/t/dd00125,,,,,,,,,True,False
Gv_3vrVGxC0,30.0,40.0," ""/m/03fwl,/m/04rlf,/m/09x0r,/m/0jbk""",/m/09x0r,/m/0dv3j,,,,,,,,,,True,False
Gw0KmZ3kbjs,30.0,40.0," ""/m/068zj,/m/0jbk""",/m/02rr_,/m/04rlf,/m/0cfdd,/m/0l14qv,,,,,,,,True,False
GwElTrC3uBQ,100.0,110.0," ""/m/01rd7k,/m/025rv6n,/m/07svc2k""",/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136,,,,,,,True,False
H15z26_HiJY,500.0,510.0," ""/m/015p6,/m/07sx8x_,/m/09ddx,/m/0ch8v""",/m/01s0vc,/m/09x0r,,,,,,,,,,True,False
H18aK9HhNSM,30.0,40.0," ""/m/04cvmfc,/m/04rlf,/m/09x0r""",/m/04rlf,/m/04szw,/m/07xzm,,,,,,,,,True,False
H6qzijVEqZQ,10.0,20.0," ""/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09xqv""",/m/01jg1z,/m/04rlf,,,,,,,,,,True,False
H7hvpCMoScQ,30.0,40.0," ""/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk""",/m/05tny_,/m/07rc7d9,/m/09t49,/m/09x0r,,,,,,,,True,False
H8CZG1Yu74Y,40.0,50.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/07rrlb6,/m/09x0r,,,,,,,,,,True,False
H8PFjvMjGB8,320.0,330.0," ""/m/03vt0,/m/09xqv""",/m/09x0r,/t/dd00013,,,,,,,,,,True,False
H9JA9CibQmU,210.0,220.0," ""/m/03k3r,/m/0jbk""",/m/012f08,/m/07qfr4h,/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv,,,,,,True,False
H9nKSRtcxiY,80.0,90.0," ""/m/04s8yn,/m/07r5c2p""",/m/01rd7k,/m/025rv6n,/m/07svc2k,,,,,,,,,True,False
HAEoz3VbaP8,0.0,10.0," ""/m/07rv9rh,/m/09x0r""",/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y,,,,,,,,True,False
HAyJsOyHCpA,130.0,140.0," ""/m/01yrx,/m/04cvmfc,/m/0cdnk,/m/0jbk""",/m/07ppn3j,/m/09x0r,,,,,,,,,,True,False
HCBJDeNCIv8,0.0,10.0," ""/m/03k3r,/m/04rlf,/m/07rv9rh,/m/09x0r,/m/0jbk""",/m/03q5t,/m/05148p4,,,,,,,,,,True,False
HEPsmqOUGvY,170.0,180.0," ""/m/07st88b,/m/09ld4""",/m/09x0r,/t/dd00112,/t/dd00126,/t/dd00127,,,,,,,,True,False
HGOiT309VtI,30.0,40.0," ""/m/078jl""",/m/07rgkc5,/m/0c1dj,,,,,,,,,,True,False
HIQ63_WoKwg,30.0,40.0," ""/m/07pjwq1,/m/09x0r""",/m/01kcd,/m/07c6l,,,,,,,,,,True,False
HIYhn7qVzms,480.0,490.0," ""/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t""",/m/016622,,,,,,,,,,,True,False
HKTpZBmsIgs,30.0,40.0," ""/m/07qdb04,/m/09x0r""",/m/01h8n0,/m/04rlf,/m/05fw6t,/m/09x0r,,,,,,,,True,False
HL0Tyn0YTaA,10.0,20.0," ""/m/078jl,/m/07rjwbb""",/m/02fs_r,/m/02qldy,/m/09x0r,,,,,,,,,True,False
HLRfkRKi_Z4,380.0,390.0," ""/m/032n05,/m/0jbk""",/m/02mfyn,,,,,,,,,,,True,False
HLaYE9_EFDk,30.0,40.0," ""/m/03k3r,/m/0ch8v,/m/0jbk,/t/dd00129""",/m/02x984l,,,,,,,,,,,True,False
HMJe5jS0Yt4,30.0,40.0," ""/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/03v3yw,/m/04rlf,/m/07gxw,/m/07s72n,/m/08cyft,/m/0ggx5q,/m/0m0jc,,,,,True,False
HN2YzACQlyA,21.0,31.0," ""/m/04s8yn,/m/07r5c2p,/m/0jbk""",/m/085jw,/m/0l14l2,,,,,,,,,,True,False
HQD8JtcZGSk,30.0,40.0," ""/m/01z5f,/m/025_jnm,/m/04rlf,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk""",/m/027m70_,,,,,,,,,,,True,False
HQGIgwZWKkY,30.0,40.0," ""/m/06hps,/m/07r4gkf""",/m/02qldy,/m/09x0r,/m/0brhx,,,,,,,,,True,False
HYrEWz7NYpE,10.0,20.0," ""/m/04rlf,/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk,,,,,,,,True,False
H_5wh4aMQe0,270.0,280.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/04rlf,/m/07qqyl4,,,,,,,,,,True,False
H_SdksVYX8k,170.0,180.0," ""/m/01z5f,/m/05tny_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk""",/m/07n_g,,,,,,,,,,,True,False
H_rYM_x08Iw,70.0,80.0," ""/m/04rmv""",/m/018w8,/m/09x0r,,,,,,,,,,True,False
Hbp4cnuQS_Q,80.0,90.0," ""/m/07pjwq1,/m/09x0r""",/m/03qjg,/m/085jw,,,,,,,,,,True,False
Hc_UM8l_sTg,30.0,40.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/01b9nn,/m/0342h,/m/04rlf,/m/06w87,/m/0fx80y,,,,,,,True,False
He7jOq1MZH8,30.0,40.0," ""/m/04rlf,/m/07qn4z3""",/m/07rknqz,/m/07yv9,,,,,,,,,,True,False
HfgXYvCr7II,230.0,240.0," ""/m/01rd7k,/m/025rv6n,/m/07svc2k""",/m/0dl83,,,,,,,,,,,True,False
HflVPAOVL7U,2.0,12.0," ""/m/07r_80w,/m/09d5_""",/m/03cl9h,/m/04rlf,,,,,,,,,,True,False
HgJaV3YXwnM,30.0,40.0," ""/m/07r4gkf""",/m/03m5k,/m/0d8_n,,,,,,,,,,True,False
HhxWv_Sn1OI,30.0,40.0," ""/m/025rv6n,/m/07st89h,/m/09b5t""",/m/013y1f,/m/01s0ps,/m/03xq_f,/m/05148p4,/m/05r5c,,,,,,,True,False
HjCn1AUiYTg,9.0,19.0," ""/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk""",/m/07swgks,/m/09x0r,,,,,,,,,,True,False
Hm6hH83SFGk,10.0,20.0," ""/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/01j3sz,/m/07sq110,,,,,,,,,,True,False
Hmh623kqD5g,30.0,40.0," ""/m/078jl,/m/07rjwbb""",/m/01jnbd,/m/04rlf,/m/04szw,/m/07kc_,/m/0g12c5,/t/dd00125,,,,,,True,False
HofBEl7IjDk,30.0,40.0," ""/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qwf61,/m/0dbvp""",/m/07r81j2,/m/09x0r,,,,,,,,,,True,False
Hp-9hVWWpIw,260.0,270.0," ""/m/01g50p,/m/0284vy3,/m/06d_3,/m/06hck5,/m/06wzb,/m/07jdr,/m/07rjwbb,/m/07rwm0c""",/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/06q74,/t/dd00092,,,,,,True,False
HpA4ldGoHRQ,24.0,34.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/01jt3m,/m/0838f,,,,,,,,,,True,False
HrPnGYGrvm0,100.0,110.0," ""/m/068hy,/m/07sx8x_,/m/0bt9lr,/m/0jbk""",/m/018j2,/m/04rlf,/m/04szw,/m/0fx80y,/t/dd00125,,,,,,,True,False
Hrpr-PM2fQQ,0.0,8.0," ""/m/05_wcq""",/m/07rknqz,,,,,,,,,,,True,False
HttuWhILBx4,170.0,180.0," ""/m/03fwl,/m/07bgp,/m/09x0r,/m/0ch8v,/m/0jbk""",/m/07pc8lb,/m/09x0r,,,,,,,,,,True,False
HuIe67u_ONw,30.0,40.0," ""/m/04rlf,/t/dd00018""",/m/085jw,/m/0l14l2,,,,,,,,,,True,False
HvbCaYacIC4,30.0,40.0," ""/m/07r4gkf""",/m/025wky1,/m/02x984l,/m/09x0r,,,,,,,,,True,False
HwR__vrBXBw,280.0,290.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/09x0r,/t/dd00112,/t/dd00125,,,,,,,,,True,False
HxQgKit-huA,0.0,10.0," ""/m/068hy,/m/07pyy8b,/m/0bt9lr,/m/0jbk""",/m/03qtwd,/t/dd00135,,,,,,,,,,True,False
I4YGt9SUYzg,30.0,40.0," ""/m/04rlf,/m/07qn4z3""",/m/07qfr4h,/m/09x0r,,,,,,,,,,True,False
I4_cuFy_SHc,220.0,230.0," ""/m/01rd7k,/m/025rv6n,/m/07svc2k""",/m/09x0r,/m/0c2wf,/m/0ytgt,/t/dd00125,,,,,,,,True,False
I5W0Nnn1zFk,30.0,40.0," ""/m/07st88b,/m/09ld4""",/m/07st88b,/m/09ld4,,,,,,,,,,True,False
I6BoigdgEBc,30.0,40.0," ""/m/07rv9rh,/m/09x0r""",/m/0145m,/m/0164x2,/m/04rlf,/m/06bxc,,,,,,,,True,False
I7QODcpToew,80.0,90.0," ""/m/07bgp,/m/07q0h5t,/m/09x0r""",/m/0192l,/m/085jw,,,,,,,,,,True,False
I7tADdFkaL8,0.0,10.0," ""/m/05_wcq""",/m/07qcx4z,,,,,,,,,,,True,False
I9GGOApdHkc,200.0,210.0," ""/m/01z5f,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/01d380,/m/07k1x,/m/0_ksk,,,,,,,,,True,False
IArDDikQbAg,30.0,40.0," ""/t/dd00018""",/m/032s66,/m/073cg4,,,,,,,,,,True,False
IBT6kJ5b4TU,30.0,40.0," ""/m/04rlf,/m/07pjwq1""",/m/04k94,/m/0dv3j,,,,,,,,,,True,False
IEJTbreQd5s,15.0,25.0," ""/m/04s8yn,/m/07r5c2p,/m/09x0r,/m/0jbk""",/m/07qsvvw,/m/09x0r,,,,,,,,,,True,False
IF-77lLlMzE,30.0,40.0," ""/m/015p6,/m/020bb7,/m/07pggtn""",/m/04rlf,/m/07qdb04,/t/dd00018,,,,,,,,,True,False
IFLvyOlz4hM,30.0,40.0," ""/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk""",/m/026z9,/m/04rlf,/m/064t9,/m/0ggx5q,,,,,,,,True,False
IFimpFwvbz8,30.0,40.0," ""/m/04rlf,/m/07sx8x_,/m/09x0r""",/m/0283d,/m/04rlf,,,,,,,,,,True,False
IHlgJYdUxKo,30.0,40.0," ""/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t""",/m/04rlf,/m/04s8yn,/m/07r5c2p,/m/0jbk,,,,,,,,True,False
IIQzEDqRYSI,240.0,250.0," ""/m/01z5f,/m/04rlf,/m/05tny_,/m/07rc7d9,/m/09x0r""",/m/07k1x,/m/07qlf79,,,,,,,,,,True,False
IITEvsJBRoU,10.0,20.0," ""/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/04rlf,/m/09x0r,/m/0k65p,/m/0ytgt,/t/dd00125,,,,,,,True,False
IK9DLm06eLQ,60.0,70.0," ""/m/03vt0,/m/09xqv""",/m/07cx4,/m/09x0r,,,,,,,,,,True,False
IKO4l3v3hdQ,10.0,20.0," ""/m/032n05,/m/04rlf,/m/06by7,/m/09x0r""",/m/07pkxdp,,,,,,,,,,,True,False
IMIuEADfRTQ,140.0,150.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/05_wcq,,,,,,,,,,,True,False
IMmRCgWgGNk,30.0,40.0," ""/m/07st88b,/m/09ld4""",/m/03v3yw,/m/04rlf,/m/09x0r,,,,,,,,,True,False
IOqtQmToNFg,10.0,20.0," ""/m/068hy,/m/07qz6j3,/m/09x0r,/m/0jbk""",/m/04rlf,/m/09x0r,/m/0dwt5,/t/dd00125,,,,,,,,True,False
IS5V2yjPp3k,30.0,40.0," ""/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00129,/t/dd00136""",/m/04rlf,/m/07qv_x_,,,,,,,,,,True,False
ISf1iTch39g,470.0,480.0," ""/m/025rv6n,/m/07st89h,/m/09b5t""",/m/013y1f,/m/0342h,/m/04rlf,/m/04szw,/m/07p6fty,/m/0fx80y,,,,,,True,False
ITmfdTUYNJ8,60.0,70.0," ""/m/07r_80w,/m/09d5_""",/m/025_jnm,,,,,,,,,,,True,False
IUcnvQsDX-8,570.0,580.0," ""/m/03k3r,/m/04rlf,/m/07q5rw0,/m/07rv9rh,/m/09x0r,/m/0jbk""",/m/0mbct,,,,,,,,,,,True,False
IVZQRMQULlQ,100.0,110.0," ""/m/05tny_,/m/068hy,/m/07qf0zm,/m/07rc7d9,/m/0bt9lr,/m/0ghcn6,/m/0jbk""",/m/01xqw,/m/02fsn,/m/07y_7,/m/0l14_3,,,,,,,,True,False
IYaEZkAO0LU,30.0,40.0," ""/m/01280g,/m/0cdnk,/m/0jbk""",/m/0199g,/m/07yv9,/m/09x0r,,,,,,,,,True,False
Ia8-llIr6oM,60.0,70.0," ""/m/03vt0,/m/07r4gkf,/m/09xqv""",/m/09x0r,/m/0brhx,,,,,,,,,,True,False
IbaQjxGDT-o,30.0,40.0," ""/m/07qrkrw,/m/09x0r""",/m/0283d,/m/028sqc,/m/04rlf,/m/064t9,/m/07gxw,/m/07lnk,/m/0m0jc,,,,,True,False
IiCh2H3JtsE,30.0,40.0," ""/m/068zj,/m/09x0r,/m/0jbk""",/m/03j1ly,/m/03kmc9,/m/04qvtq,,,,,,,,,True,False
IiJciyiQBDw,10.0,20.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/04rlf,/m/0642b4,/m/0fqfqc,,,,,,,,,True,False
Ik2nR__c03E,30.0,40.0," ""/m/01280g,/m/04rlf,/m/09x0r,/m/0jbk,/t/dd00129""",/m/07qf0zm,,,,,,,,,,,True,False
IlUcHzBzZvg,30.0,40.0," ""/m/015p6,/m/020bb7,/m/03vt0,/m/09xqv""",/m/01hgjl,/m/04rlf,/m/07qb_dv,/m/081rb,,,,,,,,True,False
IlqOpkmy4C0,11.0,21.0," ""/m/04rlf,/m/07qdb04""",/m/046dlr,,,,,,,,,,,True,False
In44gO8Ej90,30.0,40.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/026z9,/m/04rlf,/m/08cyft,/m/0cfdd,,,,,,,,True,False
Io9aikyyBGk,30.0,40.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/03cczk,/m/07pdhp0,,,,,,,,,,True,False
IomxvOTf-So,170.0,180.0," ""/m/07sx8x_,/m/09x0r""",/m/02bk07,,,,,,,,,,,True,False
IqnDeca2-Zw,30.0,40.0," ""/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k""",/m/04rlf,/m/07qf0zm,/m/09x0r,,,,,,,,,True,False
IwRCkBwF9NA,380.0,390.0," ""/m/03fwl,/m/04rlf,/m/07bgp,/m/09x0r,/t/dd00129""",/m/05pd6,,,,,,,,,,,True,False
IxBNSR_kcvI,110.0,120.0," ""/m/032n05,/m/0jbk""",/m/01yg9g,/m/07yv9,/m/09x0r,,,,,,,,,True,False
Iyf2C0_SwuQ,0.0,10.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk""",/m/06mb1,/m/0jb2l,/m/0ngt1,,,,,,,,,True,False
J0lA7ZDfPLE,30.0,40.0," ""/m/05_wcq""",/m/02sgy,/m/0342h,/m/04rlf,/m/07szfh9,/m/0g12c5,,,,,,,True,False
J3yMNpeDo6Q,30.0,40.0," ""/m/07q0h5t""",/m/032s66,/m/073cg4,,,,,,,,,,True,False
